datetime,actual_price,predicted_price,error,error_pct
2024-12-07 23:45:00,287.6245591223,275.07815771110666,12.546401411193358,4.362075842716386
2024-12-08 00:00:00,277.0373262901,261.49547928263115,15.541847007468846,5.610019131932489
2024-12-08 00:15:00,352.9793701747,315.64705068060005,37.33231949409998,10.57634599881095
2024-12-08 00:30:00,348.348902885,307.25314709011514,41.09575579488484,11.797297323038142
2024-12-08 00:45:00,339.1163998375,307.0934266588456,32.02297317865441,9.443062380350636
2024-12-08 01:00:00,338.8792279561,295.77607108661914,43.10315686948087,12.719326920523041
2024-12-08 01:15:00,326.8415522145,296.63645225315065,30.205099961349333,9.241511599946843
2024-12-08 01:30:00,320.216708655,298.1064759512903,22.1102327037097,6.904771708065728
2024-12-08 01:45:00,312.8367899228,298.5560536101086,14.280736312691374,4.564915883523638
2024-12-08 02:00:00,322.1133929297,311.0100878279976,11.103305101702404,3.447017524082166
2024-12-08 02:15:00,322.0252336449,312.9543633516838,9.070870293216217,2.8168197226490466
2024-12-08 02:30:00,324.5313124746,312.5491652288577,11.982147245742283,3.69213902793435
2024-12-08 02:45:00,323.7738073954,312.38944479758817,11.384362597811844,3.5161468709879298
2024-12-08 03:00:00,308.1790207233,298.3710290066914,9.807991716608626,3.182563074406929
2024-12-08 03:15:00,300.822100772,288.90295321066964,11.919147561330362,3.9621914516061967
2024-12-08 03:30:00,300.8137748883,288.3296136833413,12.484161204958696,4.150129497758003
2024-12-08 03:45:00,292.4966802113,285.1408112065372,7.355869004762781,2.514855553043847
2024-12-08 04:00:00,286.9829622105,273.91668684248623,13.066275368013748,4.552979475635118
2024-12-08 04:15:00,285.4200081268,268.0628743244269,17.357133802373085,6.08126035602313
2024-12-08 04:30:00,283.0787525396,267.81568129536043,15.26307124423954,5.391810973910656
2024-12-08 04:45:00,282.3620560748,259.3484761827217,23.013579892078326,8.150379768442344
2024-12-08 05:00:00,282.351755384,259.3465395707284,23.005215813271604,8.14771481834224
2024-12-08 05:15:00,282.3620560748,263.61959724538156,18.742458829418467,6.637739889687387
2024-12-08 05:30:00,285.1303128809,260.40821798968005,24.722094891219967,8.670454797118143
2024-12-08 05:45:00,291.6749979683,264.43144712896236,27.243550839337615,9.340379199144975
2024-12-08 06:00:00,299.6964567249,287.09153253980514,12.60492418509483,4.205896967499104
2024-12-08 06:15:00,315.1112515238,299.89295851186756,15.218293011932417,4.82949845121065
2024-12-08 06:30:00,343.9386672085,301.9127928235027,42.02587438499734,12.219002511724195
2024-12-08 06:45:00,357.4319057294,310.5940551608519,46.837850568548106,13.103992625663224
2024-12-08 07:00:00,363.2242462414,318.3424868650407,44.8817593763593,12.356487718204455
2024-12-08 07:15:00,368.7691832588,328.5808938470727,40.18828941172734,10.897952224907968
2024-12-08 07:30:00,367.0688094271,345.5294812823787,21.53932814472131,5.8679265553340425
2024-12-08 07:45:00,358.8532303941,328.58904930193495,30.264181092165074,8.43358190169511
2024-12-08 08:00:00,376.4026086957,357.4067472493838,18.995861446316212,5.046686980236442
2024-12-08 08:15:00,478.1593986184,375.7942829150757,102.3651157033243,21.408157195926588
2024-12-08 08:30:00,528.0345306786,394.9115993610811,133.12293131751898,25.211027609583965
2024-12-08 08:45:00,537.654607883,395.61940111963406,142.03520676336598,26.417555932911206
2024-12-08 09:00:00,527.5666030069,393.9603587154729,133.60624429142706,25.32500039424968
2024-12-08 09:15:00,527.1897683868,394.87287712007895,132.31689126672103,25.098531724470025
2024-12-08 09:30:00,527.1901340918,368.19812329574404,158.99201079605598,30.15838129633332
2024-12-08 09:45:00,475.6064242178,359.5173215770159,116.08910264078412,24.408648985704634
2024-12-08 10:00:00,480.1819991873,334.19656016661435,145.98543902068565,30.402105715700205
2024-12-08 10:15:00,427.2150345388,330.2380994491015,96.97693508969849,22.699794541264197
2024-12-08 10:30:00,364.6109874035,320.2582017452103,44.35278565828975,12.164412809975564
2024-12-08 10:45:00,362.8743031288,320.9893466205383,41.88495650826172,11.542552378914225
2024-12-08 11:00:00,366.9135595286,314.3525415984748,52.56101793012522,14.32517729725064
2024-12-08 11:15:00,348.1511418123,317.91654558487505,30.23459622742496,8.684330624348618
2024-12-08 11:30:00,327.5351848842,304.728594461906,22.806590422293993,6.963096325164961
2024-12-08 11:45:00,307.4869443316,295.35527278888264,12.131671542717356,3.945426551064985
2024-12-08 12:00:00,144.683709874,126.03587884043128,18.647831033568707,12.888687364879194
2024-12-08 12:15:00,247.7706257619,138.85811769660415,108.91250806529584,43.95698954643535
2024-12-08 12:30:00,180.2464729785,139.00080503391044,41.24566794458957,22.882926507809888
2024-12-08 12:45:00,106.0947216579,139.52601660606186,-33.43129494816186,-31.510799430682624
2024-12-08 13:00:00,96.4526777733,223.38268512325624,-126.93000734995624,-131.59822026744493
2024-12-08 13:15:00,253.202559935,247.25893010773825,5.943629827261759,2.347381412252529
2024-12-08 13:30:00,281.8893295408,284.6711067222462,-2.7817771814461594,-0.986833090127142
2024-12-08 13:45:00,301.0245428688,307.175141464243,-6.150598595443,-2.0432216379525263
2024-12-08 14:00:00,298.0619341731,320.13134072005454,-22.069406546954554,-7.404302266299362
2024-12-08 14:15:00,301.3273791142,317.2038768865272,-15.876497772327184,-5.268853371040722
2024-12-08 14:30:00,293.2753961804,317.1949146945255,-23.919518514125514,-8.155992226300533
2024-12-08 14:45:00,293.4336976839,315.46834530676665,-22.034647622866657,-7.5092423933543495
2024-12-08 15:00:00,298.226509549,328.00231728687027,-29.775807737870252,-9.984292738730508
2024-12-08 15:15:00,298.4007395368,356.21307158276244,-57.81233204596242,-19.37405789801428
2024-12-08 15:30:00,312.2573222267,330.411360636854,-18.154038410153987,-5.813807112895846
2024-12-08 15:45:00,322.0764607883,330.32172386829836,-8.24526307999838,-2.5600328132697565
2024-12-08 16:00:00,326.0500446973,350.00429055334365,-23.954245856043656,-7.346800359522239
2024-12-08 16:15:00,356.8637626981,352.41647667516287,4.447286022937135,1.246213958322088
2024-12-08 16:30:00,362.9255749695,346.0090022143317,16.916572755168318,4.661168548562601
2024-12-08 16:45:00,373.6914384397,346.4224024248906,27.269036014809387,7.297206521152237
2024-12-08 17:00:00,377.191682243,359.562947457711,17.628734785288998,4.6736806815193646
2024-12-08 17:15:00,416.7174806989,362.4754564360934,54.24202426280658,13.016498413225735
2024-12-08 17:30:00,373.0133238521,354.97142221404977,18.041901638050206,4.836798174320398
2024-12-08 17:45:00,378.0167655425,353.9452809970083,24.071484545491728,6.367835170206332
2024-12-08 18:00:00,389.7559203576,356.5918918142422,33.1640285433578,8.508922330911584
2024-12-08 18:15:00,417.3344209671,373.9029831964198,43.43143777068019,10.406866912639359
2024-12-08 18:30:00,419.8761844779,399.18334397044674,20.69284050745324,4.928319650514115
2024-12-08 18:45:00,417.3344209671,399.21066525691674,18.123755710183275,4.342741647857519
2024-12-08 19:00:00,397.6356643641,367.81755187190623,29.81811249219379,7.498852634327706
2024-12-08 19:15:00,427.183291345,410.4888980078993,16.694393337100678,3.90801645929031
2024-12-08 19:30:00,417.3344209671,383.44920599019184,33.88521497690817,8.119439297239147
2024-12-08 19:45:00,417.3344209671,381.7947468905318,35.53967407656819,8.515874150569983
2024-12-08 20:00:00,413.6986631451,345.54710739699846,68.15155574810154,16.473719114774653
2024-12-08 20:15:00,413.6761885412,360.0107229081517,53.66546563304831,12.972819591646259
2024-12-08 20:30:00,417.3293051605,380.8062760167044,36.52302914379561,8.7516090272523
2024-12-08 20:45:00,416.8600934579,380.67816457248,36.18192888542001,8.679633635661057
2024-12-08 21:00:00,415.2254327509,358.06226452944566,57.16316822145433,13.766779130734841
2024-12-08 21:15:00,412.4129622105,362.4402349629359,49.97272724756408,12.117157273552781
2024-12-08 21:30:00,412.1635310849,339.9038314719399,72.2596996129601,17.53180331669752
2024-12-08 21:45:00,410.0774888257,361.789469192297,48.288019633402996,11.775340258662045
2024-12-08 22:00:00,409.2450751727,327.9571866747815,81.28788849791852,19.862887406431295
2024-12-08 22:15:00,378.9539577408,323.61260150638714,55.34135623441284,14.60371506985703
2024-12-08 22:30:00,363.9496464852,313.770306842846,50.179339642353966,13.787440138204532
2024-12-08 22:45:00,339.2564851686,301.20224382293327,38.05424134566675,11.216953251978357
2024-12-08 23:00:00,322.6798252743,279.1917474076091,43.4880778666909,13.477160473147972
2024-12-08 23:15:00,306.5402559935,260.3153025978711,46.224953395628916,15.07957029846321
2024-12-08 23:30:00,301.84488013,241.4488402143624,60.39603991563757,20.008966158255166
2024-12-08 23:45:00,291.2588053637,225.62905887645562,65.62974648724438,22.533137291863625
2024-12-09 00:00:00,348.6056156034,297.8310716514543,50.7745439519457,14.56503902384368
2024-12-09 00:15:00,741.7257700122,525.413294668189,216.31247534401098,29.16340298388892
2024-12-09 00:30:00,533.4782771231,387.26805816486586,146.21021895823418,27.406967673867666
2024-12-09 00:45:00,420.5935188948,369.13537089714146,51.45814799765856,12.234650722359182
2024-12-09 01:00:00,438.9334863876,366.6910547499804,72.24243163761957,16.458628443268495
2024-12-09 01:15:00,428.6836651768,337.262229594155,91.42143558264502,21.32608331249116
2024-12-09 01:30:00,426.8187403495,336.85703147132887,89.96170887817112,21.077263103420925
2024-12-09 01:45:00,419.1546932141,335.8386642244652,83.31602898963479,19.877155221802038
2024-12-09 02:00:00,419.941076798,354.274296720451,65.66678007754899,15.637141424280346
2024-12-09 02:15:00,442.4986509549,337.9755443124016,104.52310664249836,23.621113062591345
2024-12-09 02:30:00,457.144022755,335.2170506423446,121.92697211265539,26.671457143387055
2024-12-09 02:45:00,428.6671353108,335.05733021107505,93.60980509972495,21.837411219279566
2024-12-09 03:00:00,419.1440877692,326.9430164686778,92.20107130052219,21.997464354380288
2024-12-09 03:15:00,400.092027631,316.01232840357113,84.07969922742888,21.01508988451391
2024-12-09 03:30:00,390.5689110118,283.80057624196047,106.76833476983956,27.336618906314804
2024-12-09 03:45:00,381.0586428281,279.66810707645686,101.39053575164314,26.607593781144494
2024-12-09 04:00:00,363.1809670866,266.9443304658726,96.23663662072738,26.49825991508522
2024-12-09 04:15:00,357.4999349858,264.8982316189031,92.60170336689691,25.902579078951465
2024-12-09 04:30:00,355.6662373019,264.6510385898366,91.01519871206341,25.59005864669888
2024-12-09 04:45:00,354.3118610321,264.58252820003054,89.72933283206947,25.3249588006144
2024-12-09 05:00:00,354.3118610321,258.5572126009666,95.75464843113343,27.02552721554479
2024-12-09 05:15:00,350.7995855343,261.20438157807314,89.59520395622684,25.540282158476646
2024-12-09 05:30:00,356.0332141406,261.15039928000544,94.88281486059458,26.64998968976099
2024-12-09 05:45:00,363.6167492889,261.25946755144355,102.35728173745645,28.149770861113925
2024-12-09 06:00:00,390.5742787485,278.1964477049679,112.37783104353207,28.772460747701928
2024-12-09 06:15:00,424.871149939,282.3624507647869,142.50869917421312,33.54162766633449
2024-12-09 06:30:00,504.8776147907,284.9101271481541,219.9674876425459,43.56847703254475
2024-12-09 06:45:00,583.3279967493,326.73680411291474,256.5911926363853,43.987464011034234
2024-12-09 07:00:00,595.8959691182,329.8679183587312,266.02805075946884,44.64337141819135
2024-12-09 07:15:00,580.3531044291,339.7456245062713,240.60747992282865,41.45880810950723
2024-12-09 07:30:00,522.3896993092,334.3751566905936,188.01454261860636,35.99124233636955
2024-12-09 07:45:00,454.1521657863,330.5582731216863,123.59389266461369,27.21420307456388
2024-12-09 08:00:00,430.7967411621,296.5484948960356,134.24824626606437,31.162781293080744
2024-12-09 08:15:00,528.1669199512,298.50597628954006,229.66094366165999,43.48264440394705
2024-12-09 08:30:00,533.0295367737,301.0038108276563,232.02572594604368,43.52961889324929
2024-12-09 08:45:00,533.3346119464,313.7885412602426,219.54607068615735,41.16478956520859
2024-12-09 09:00:00,533.6155505892,316.2462055734684,217.3693450157316,40.73519686143326
2024-12-09 09:15:00,531.1463795205,318.4064936376883,212.73988588281168,40.05296733357491
2024-12-09 09:30:00,523.6086143844,329.18904328277176,194.4195711016282,37.13070521771397
2024-12-09 09:45:00,476.5191141812,330.1254877873222,146.3936263938778,30.72145944143817
2024-12-09 10:00:00,458.5488256806,314.670046869933,143.87877881066697,31.376981196520404
2024-12-09 10:15:00,407.923583909,316.60532638459216,91.31825752440784,22.386118657159866
2024-12-09 10:30:00,402.8028687525,318.20033932159026,84.60252943090973,21.003457520778802
2024-12-09 10:45:00,403.1182974401,318.20033932159026,84.91795811850972,21.065270085173402
2024-12-09 11:00:00,401.0936489232,310.6605184192974,90.43313050390265,22.546637361794392
2024-12-09 11:15:00,403.1409752133,315.9589132966584,87.1820619166416,21.625701002115694
2024-12-09 11:30:00,353.5407476636,316.87567583659745,36.66507182700252,10.37081922502748
2024-12-09 11:45:00,334.3203535148,316.2700024071997,18.050351107600306,5.399118216355092
2024-12-09 12:00:00,228.7184802926,196.48979935805792,32.22868093454207,14.09098245726006
2024-12-09 12:15:00,259.9050589191,196.28303049238852,63.622028426711466,24.47894961771981
2024-12-09 12:30:00,234.1401665989,201.327814609215,32.812351989685,14.013978236333566
2024-12-09 12:45:00,242.8194514425,178.93314878470053,63.88630265779946,26.310207966567223
2024-12-09 13:00:00,249.8005526209,221.1022495901167,28.69830303078328,11.48848660648727
2024-12-09 13:15:00,276.2762047948,238.92552159813553,37.35068319666445,13.519326872325507
2024-12-09 13:30:00,299.0320032507,239.13975689405356,59.89224635664641,20.02870786590506
2024-12-09 13:45:00,344.8858797237,236.68615067858835,108.19972904511164,31.37261784442848
2024-12-09 14:00:00,338.5838927265,253.44509770595752,85.13879502054246,25.14555383451615
2024-12-09 14:15:00,338.3491832588,255.38139501909765,82.96778823970234,24.521350233684792
2024-12-09 14:30:00,329.5440308818,253.9395584220346,75.60447245976539,22.94214592734742
2024-12-09 14:45:00,341.7626371394,254.0413473797045,87.72128975969551,25.667314161060638
2024-12-09 15:00:00,354.6262047948,264.33407697869904,90.29212781610096,25.46121143764527
2024-12-09 15:15:00,364.8530759854,265.80386038037824,99.04921560502174,27.14769920399008
2024-12-09 15:30:00,374.3286590817,264.71392671318625,109.61473236851373,29.28301900191658
2024-12-09 15:45:00,384.1787159691,263.0190280603438,121.15968790875615,31.53732439422833
2024-12-09 16:00:00,394.0295042666,283.34367297522397,110.68583129137602,28.090747036162572
2024-12-09 16:15:00,413.7313652987,286.43327005622876,127.29809524247122,30.768296996425764
2024-12-09 16:30:00,413.7313652987,286.7012556232583,127.03010967544168,30.7035241535846
2024-12-09 16:45:00,422.2619951239,314.22884922359526,108.03314590030476,25.584387690065668
2024-12-09 17:00:00,413.7313652987,320.307946718943,93.42341857975697,22.580695208425507
2024-12-09 17:15:00,453.4406785859,323.9772653766248,129.4634132092752,28.551345153465224
2024-12-09 17:30:00,394.0295042666,322.34844691568475,71.68105735091524,18.191799490836072
2024-12-09 17:45:00,415.8236326696,327.10056015685325,88.72307251274674,21.33670757074147
2024-12-09 18:00:00,435.1268183665,353.3433880984389,81.78343026806112,18.795309049229026
2024-12-09 18:15:00,454.3912149533,364.4809557972992,89.91025915600079,19.786971269953206
2024-12-09 18:30:00,444.7780333198,356.48388240445286,88.29415091534713,19.85128407900997
2024-12-09 18:45:00,459.7890816741,328.97985093363707,130.8092307404629,28.44983405525513
2024-12-09 19:00:00,415.8235676554,331.12470920471503,84.69885845068495,20.36894131043489
2024-12-09 19:15:00,473.6199146688,374.9540862090468,98.66582845975319,20.83228035897724
2024-12-09 19:30:00,462.9001178383,368.8432416156458,94.05687622265418,20.31904348218595
2024-12-09 19:45:00,443.2830434783,367.628981430713,75.65406204758699,17.066762006945677
2024-12-09 20:00:00,433.4325924421,330.6474777736824,102.78511466841758,23.714209881931783
2024-12-09 20:15:00,442.7442624949,366.13099374328397,76.61326875161603,17.304181045711132
2024-12-09 20:30:00,451.7923364486,360.981555484337,90.81078096426302,20.100115393301824
2024-12-09 20:45:00,433.3786347013,365.74258098106804,67.63605372023193,15.606688540806612
2024-12-09 21:00:00,433.3786347013,341.31151104148813,92.06712365981184,21.24403841995298
2024-12-09 21:15:00,432.2671759447,343.7257858900955,88.5413900546045,20.48302415308342
2024-12-09 21:30:00,477.8814709468,338.41834253738887,139.46312840941113,29.18362332255749
