datetime,actual_price,predicted_price,error,error_pct
2024-12-04 18:00:00,339.3133848029,394.47308,-55.159698693193775,-16.256269620850613
2024-12-04 18:15:00,364.6506095083,491.16083,-126.51021812841873,-34.69354358107529
2024-12-04 18:30:00,359.9923120683,456.70032,-96.70800531451249,-26.863908498180493
2024-12-04 18:45:00,359.7139699309,468.386,-108.67201639722498,-30.21067444728392
2024-12-04 19:00:00,349.4687403495,469.54993,-120.08118640831248,-34.36106654009184
2024-12-04 19:15:00,374.8017269403,539.16284,-164.361114856575,-43.85281684754754
2024-12-04 19:30:00,373.4667045916,498.78772,-125.32101513496252,-33.55614130903739
2024-12-04 19:45:00,363.5665379927,486.94226,-123.37572274948752,-33.93483994172335
2024-12-04 20:00:00,349.5155221455,423.4356,-73.92008576465628,-21.149299839646048
2024-12-04 20:15:00,360.7535310849,465.2469,-104.49335612213127,-28.965303765118165
2024-12-04 20:30:00,374.307167818,442.28687,-67.97969741637502,-18.161473586695752
2024-12-04 20:45:00,376.1962982527,470.17316,-93.97685848558126,-24.980803618236237
2024-12-04 21:00:00,375.9079886225,451.2785,-75.37051479546875,-20.050256200103924
2024-12-04 21:15:00,384.1138277123,463.82678,-79.71295451426249,-20.752430337906823
2024-12-04 21:30:00,372.9387728566,508.04666,-135.10788852035313,-36.2279007584722
2024-12-04 21:45:00,370.1913856156,446.86896,-76.67757190393127,-20.712954132204434
2024-12-04 22:00:00,364.6669402682,429.01788,-64.35094303258126,-17.646497646661732
2024-12-04 22:15:00,353.3319504267,387.5546,-34.22264552056561,-9.685692301315168
2024-12-04 22:30:00,348.9873059732,380.65033,-31.663023616643727,-9.072829605749396
2024-12-04 22:45:00,325.217094677,330.9213,-5.704200489015648,-1.7539669907822533
2024-12-04 23:00:00,312.5481674116,311.59433,0.9538375776156158,0.3051809855469384
2024-12-04 23:15:00,305.7458756603,295.4357,10.310176197409362,3.372139092683794
2024-12-04 23:30:00,297.4746728972,284.48645,12.98822270188748,4.366160848381164
2024-12-04 23:45:00,280.7303128809,240.49524,40.23507362308749,14.332286816549534
2024-12-05 00:00:00,271.5273100366,273.30273,-1.7754243384000006,-0.6538658443457072
2024-12-05 00:15:00,343.0142624949,315.80923,27.205027875759356,7.9311652168293865
2024-12-05 00:30:00,338.4217838277,335.40076,3.021026991762483,0.8926810081766404
2024-12-05 00:45:00,340.6711052418,330.87668,9.794426775003103,2.875038893613023
2024-12-05 01:00:00,327.7635960991,331.13724,-3.3736414497280975,-1.0292910774349906
2024-12-05 01:15:00,325.098703779,329.5193,-4.4205833303749955,-1.3597665198259539
2024-12-05 01:30:00,324.2353758635,308.56058,15.674798470921871,4.834388730463765
2024-12-05 01:45:00,333.8893173507,330.5086,3.3807113936687756,1.0125245756568642
2024-12-05 02:00:00,366.3162819992,332.41116,33.90511866912186,9.255695238028188
2024-12-05 02:15:00,365.8564079642,337.00952,28.846886479825002,7.884756383069213
2024-12-05 02:30:00,379.1841649736,333.9745,45.20967766891249,11.922881239531755
2024-12-05 02:45:00,381.3504185291,322.3014,59.04902692753751,15.484190932658334
2024-12-05 03:00:00,358.4306745226,307.50558,50.92508980580311,14.207793424385656
2024-12-05 03:15:00,348.5956481105,304.61948,43.97617179214063,12.615238322826336
2024-12-05 03:30:00,341.6637952052,303.3117,38.35208866223127,11.225095898497928
2024-12-05 03:45:00,334.1468711906,293.76782,40.379048924974995,12.084221761855872
2024-12-05 04:00:00,321.903051605,291.69485,30.20819686867185,9.38425302837441
2024-12-05 04:15:00,315.7536976839,291.5147,24.238988211243736,7.676549281620547
2024-12-05 04:30:00,312.0847094677,283.23172,28.852989496996884,9.245242916966138
2024-12-05 04:45:00,308.8338277123,283.5261,25.307735183003103,8.194612413565979
2024-12-05 05:00:00,309.5794595693,280.6702,28.90926303609689,9.338236805606119
2024-12-05 05:15:00,310.5660747664,283.20694,27.359135069134368,8.809440982796728
2024-12-05 05:30:00,311.6636082893,287.68777,23.97583363109686,7.692856334012994
2024-12-05 05:45:00,319.7811418123,293.53766,26.243483120893757,8.206701299571234
2024-12-05 06:00:00,339.0921901666,311.25668,27.83550681699063,8.208831587455528
2024-12-05 06:15:00,355.9358350264,341.06793,14.867902897493764,4.177130098853632
2024-12-05 06:30:00,392.874733848,346.74423,46.13050167026563,11.741783753422316
2024-12-05 06:45:00,414.3979114181,334.98508,79.41283451380315,19.163425375877647
2024-12-05 07:00:00,427.0601381552,340.35736,86.70277731535623,20.302240731221595
2024-12-05 07:15:00,441.7301991061,350.57938,91.15082288539685,20.634953885845412
2024-12-05 07:30:00,440.8525761885,342.16888,98.68369191115625,22.384737493052782
2024-12-05 07:45:00,409.5021414059,333.468,76.0341543453531,18.56746196352311
2024-12-05 08:00:00,418.9611986997,333.0391,85.92210568212187,20.508368304461648
2024-12-05 08:15:00,560.8904794799,343.69077,217.19971409904065,38.72408643848699
2024-12-05 08:30:00,663.7938967899,349.001,314.7928897098219,47.4232877452108
2024-12-05 08:45:00,636.8469362048,347.76132,289.08561418331567,45.39326449556008
2024-12-05 09:00:00,631.3314831369,345.0844,286.2470715158063,45.34021812020667
2024-12-05 09:15:00,608.7898049573,349.86948,258.92032863894065,42.53033255987279
2024-12-05 09:30:00,568.1549939049,342.48276,225.67223633654066,39.720188814236586
2024-12-05 09:45:00,496.5703819586,339.4076,157.16278918516252,31.64965026010461
2024-12-05 10:00:00,459.2874766355,306.38376,152.90371809057814,33.29150605426276
2024-12-05 10:15:00,364.6990125965,276.34418,88.35483535040623,24.226782167946613
2024-12-05 10:30:00,347.3744331573,275.6197,71.75474321589377,20.656310990913195
2024-12-05 10:45:00,347.867440065,273.65198,74.21546252593748,21.334409024331258
2024-12-05 11:00:00,338.8152214547,274.8429,63.97232594688751,18.88118416646776
2024-12-05 11:15:00,347.3782568062,275.25443,72.12383175737187,20.762333377016535
2024-12-05 11:30:00,310.5802478667,274.61652,35.963731753418756,11.579529606420518
2024-12-05 11:45:00,309.2271271841,242.67986,66.54727183742034,21.52051550050493
2024-12-05 12:00:00,220.579707436,141.2439,79.335810951625,35.96695810046074
2024-12-05 12:15:00,260.5337952052,161.3929,99.14089664562971,38.05298908248927
2024-12-05 12:30:00,241.3154043072,155.87764,85.43776453669219,35.405018913723374
2024-12-05 12:45:00,251.2263510768,156.93976,94.28659277601875,37.53053466401512
2024-12-05 13:00:00,241.990950833,197.52962,44.46133352342969,18.37313890059998
2024-12-05 13:15:00,272.2669930922,226.24945,46.01754240860623,16.901623618042798
2024-12-05 13:30:00,292.9039943113,221.67593,71.22806047340936,24.31788635757141
2024-12-05 13:45:00,332.3558350264,221.30948,111.04635626663435,33.41188706911483
2024-12-05 14:00:00,327.6958431532,250.7956,76.90024989148122,23.466959223992916
2024-12-05 14:15:00,331.1142543681,271.04108,60.07317770794373,18.14273378915313
2024-12-05 14:30:00,330.4004997968,278.10938,52.29112479679998,15.826587680393828
2024-12-05 14:45:00,342.7483299472,305.24243,37.50589830657498,10.942693232773074
2024-12-05 15:00:00,357.3147704185,328.13187,29.182903963421893,8.167281730123225
2024-12-05 15:15:00,355.5527468509,343.07373,12.479016382150007,3.509751082694643
2024-12-05 15:30:00,341.1713368549,349.363,-8.19166973689687,-2.401042775870935
2024-12-05 15:45:00,361.5842015441,352.22546,9.358737676912483,2.5882595635946393
2024-12-05 16:00:00,356.9848760666,356.01022,0.9746526779281339,0.2730235209589944
2024-12-05 16:15:00,366.3011824462,369.7151,-3.4139054444249837,-0.931994109772331
2024-12-05 16:30:00,355.062759041,371.35873,-16.295975089859382,-4.589604140370477
2024-12-05 16:45:00,364.7897765136,372.66473,-7.874957373118775,-2.1587659194788817
2024-12-05 17:00:00,365.1400893946,388.10257,-22.962480185478114,-6.288676826351707
2024-12-05 17:15:00,372.6952092645,399.92233,-27.227123499171853,-7.305466456867949
2024-12-05 17:30:00,359.411828525,358.40622,1.0056090425781008,0.27979297362166605
2024-12-05 17:45:00,355.4833075985,355.49588,-0.012572528453119958,-0.0035367422842031105
2024-12-05 18:00:00,364.3451442503,353.7817,10.56343648662812,2.899293884748794
2024-12-05 18:15:00,395.8962657456,394.45648,1.439783812006226,0.3636770377954059
2024-12-05 18:30:00,403.7332385209,394.2083,9.524925532618738,2.3592126245324394
2024-12-05 18:45:00,403.7332385209,389.57126,14.161979975978113,3.5077567623268626
2024-12-05 19:00:00,388.2661682243,399.64563,-11.379461658512525,-2.9308403847173854
2024-12-05 19:15:00,433.828829744,453.55573,-19.726895353656232,-4.547161000179948
2024-12-05 19:30:00,418.7274888257,442.7767,-24.049214055159382,-5.743404647878309
2024-12-05 19:45:00,420.628025193,422.60266,-1.974635939812515,-0.4694494473844147
2024-12-05 20:00:00,396.4847622918,352.70126,43.78349886406562,11.042920946314293
2024-12-05 20:15:00,401.8099634295,389.85007,11.959896290828112,2.976505656741025
2024-12-05 20:30:00,453.8187728566,386.81332,67.00544888199062,14.764803240778084
2024-12-05 20:45:00,429.878630638,382.68088,47.19775295245313,10.97932057762561
2024-12-05 21:00:00,453.8820967087,379.0609,74.82118362276248,16.48471798410292
2024-12-05 21:15:00,475.9032994718,381.07965,94.82364859289373,19.92498238573624
2024-12-05 21:30:00,481.1482568062,392.2879,88.86035397416873,18.468393622375835
2024-12-05 21:45:00,425.4430800488,379.12006,46.32302389645628,10.888183653414421
2024-12-05 22:00:00,416.3951483137,335.83978,80.55536559885627,19.345894380634856
2024-12-05 22:15:00,400.0939374238,366.2842,33.80972721872189,8.450447271563851
2024-12-05 22:30:00,366.8329215766,325.87973,40.9531913519906,11.16399018277289
2024-12-05 22:45:00,334.3242584315,322.9066,11.417672738140652,3.415149349827999
2024-12-05 23:00:00,328.8799674929,303.8709,25.009056848368743,7.604311396348168
2024-12-05 23:15:00,323.295392117,291.14825,32.147137722468756,9.9435805477966
2024-12-05 23:30:00,313.894827306,283.3003,30.594534337250025,9.746746896031192
2024-12-05 23:45:00,293.8445956928,253.10257,40.742026112721874,13.865160942185797
2024-12-06 00:00:00,281.6109874035,230.49194,51.11904404412502,18.152361353316174
2024-12-06 00:15:00,348.693437627,303.39536,45.298082402390605,12.990804389856716
2024-12-06 00:30:00,347.6585331166,301.98688,45.67165567519373,13.136929292592992
2024-12-06 00:45:00,346.0947257213,298.90414,47.19058143419062,13.635163418292546
2024-12-06 01:00:00,334.0686509549,296.8229,37.2457444607594,11.149128885424107
2024-12-06 01:15:00,334.991296221,291.25482,43.73647444365628,13.056003226663687
2024-12-06 01:30:00,339.9669077611,291.16284,48.804065964225,14.355534274094811
2024-12-06 01:45:00,341.9113774888,289.17862,52.73275810403436,15.422931664729914
2024-12-06 02:00:00,375.316363267,314.5544,60.76195042520311,16.189528720861304
2024-12-06 02:15:00,383.639049167,314.42752,69.21152841504687,18.04079343990834
2024-12-06 02:30:00,383.4918610321,309.46124,74.03061835631877,19.30435189865009
2024-12-06 02:45:00,387.0893904917,307.5596,79.52978966162186,20.545587560692173
2024-12-06 03:00:00,369.7977732629,315.58026,54.21751203243127,14.661394944064865
2024-12-06 03:15:00,354.0739780577,292.39584,61.67813455184063,17.419561553260923
2024-12-06 03:30:00,354.9522308005,290.6785,64.27373348604686,18.107713632647023
2024-12-06 03:45:00,352.5616172288,288.44272,64.11889872294063,18.18657947706478
2024-12-06 04:00:00,339.5941243397,285.7446,53.84952595102811,15.857025222604204
2024-12-06 04:15:00,327.5296505486,278.6908,48.83885465016249,14.911277366296218
2024-12-06 04:30:00,325.2953839902,276.46738,48.828007281215605,15.010359717458094
2024-12-06 04:45:00,321.2174725721,240.97267,80.24480106331094,24.981455840730867
2024-12-06 05:00:00,321.2174725721,217.48244,103.73503543831094,32.294331503099265
2024-12-06 05:15:00,323.056781796,223.1528,99.90398028232812,30.924588466127386
2024-12-06 05:30:00,321.7969524584,223.85405,97.94290277578284,30.436243111545412
2024-12-06 05:45:00,331.2334945144,251.22075,80.01274561303279,24.155994770496957
2024-12-06 06:00:00,339.339488013,300.07245,39.26703928253124,11.571609161214663
2024-12-06 06:15:00,350.6194270622,337.84344,12.775982237981225,3.6438318164597203
2024-12-06 06:30:00,353.183051605,336.81845,16.364600677265628,4.6334614877182165
2024-12-06 06:45:00,368.6413815522,342.97464,25.66674165962189,6.962523184876751
2024-12-06 07:00:00,376.2334701341,331.33853,44.89493863995938,11.9327338484685
2024-12-06 07:15:00,391.9511052418,337.62167,54.32943165781563,13.861277830636315
2024-12-06 07:30:00,428.2585290532,335.37878,92.8797448735125,21.687774690407764
2024-12-06 07:45:00,397.7221861032,316.7265,80.99568463835624,20.364889731683128
2024-12-06 08:00:00,415.8999796831,304.3463,111.55366620653751,26.822234108195236
2024-12-06 08:15:00,460.7370174726,340.02988,120.7071407636156,26.19870689482727
2024-12-06 08:30:00,516.8687403495,340.74243,176.12630870887494,34.07563564199697
2024-12-06 08:45:00,509.1108614384,360.2668,148.8440462528531,29.236077547495526
2024-12-06 09:00:00,497.7059366111,361.78174,135.92419832985001,27.310142060061292
2024-12-06 09:15:00,487.7537911418,359.37595,128.3778450968781,26.320214712499496
2024-12-06 09:30:00,454.430438846,355.78256,98.64787659014064,21.708025730109817
2024-12-06 09:45:00,413.8408370581,331.86603,81.97480922606877,19.808293886318463
2024-12-06 10:00:00,384.7248598131,316.05258,68.67227802599064,17.849711624913382
2024-12-06 10:15:00,376.4445672491,270.1346,106.3099542119906,28.240533523663107
2024-12-06 10:30:00,356.3143396993,246.44894,109.8653956075031,30.833840619555325
2024-12-06 10:45:00,357.2657334417,246.40544,110.86029215752029,31.030205748968342
2024-12-06 11:00:00,357.796436408,240.87257,116.92386255546091,32.67887845091087
2024-12-06 11:15:00,357.7317391304,247.97855,109.75319298782188,30.680306213426245
2024-12-06 11:30:00,324.7851483137,250.70052,74.0846325666297,22.81035107401944
2024-12-06 11:45:00,322.2120113775,250.36327,71.84874538628907,22.298593115485033
2024-12-06 12:00:00,268.7149939049,131.85359,136.86140198595467,50.93180696660002
2024-12-06 12:15:00,284.2766273872,131.36801,152.90861591259062,53.78866962014464
2024-12-06 12:30:00,283.2428768793,127.80945,155.4334286371125,54.876376892382815
2024-12-06 12:45:00,282.5273547338,123.43274,159.0946154759875,56.31122537705701
2024-12-06 13:00:00,285.3838155221,155.85634,129.52747702112345,45.38711376612486
2024-12-06 13:15:00,300.4851645672,179.92572,120.55944435235625,40.121596194608315
2024-12-06 13:30:00,324.3199512393,193.70367,130.61627692289375,40.273895091492015
2024-12-06 13:45:00,376.2473303535,196.10599,180.14134280467186,47.87843747234607
2024-12-06 14:00:00,385.3404104023,237.0209,148.31950586128437,38.490514323799324
2024-12-06 14:15:00,376.1088988216,238.4187,137.690197649725,36.60913051542439
2024-12-06 14:30:00,368.8291344982,242.42189,126.40724423941094,34.27257567691628
2024-12-06 14:45:00,371.7028850061,241.88736,129.8155253869594,34.92454070805208
2024-12-06 15:00:00,386.6246932141,255.20772,131.41697531859216,33.990838563903566
2024-12-06 15:15:00,421.3878301503,304.6007,116.78712214248748,27.71487778867084
2024-12-06 15:30:00,384.8700487607,313.90308,70.966972588825,18.43920378250842
2024-12-06 15:45:00,390.9520235677,313.72922,77.22280603840312,19.752501939673596
2024-12-06 16:00:00,386.3912352702,320.08148,66.30975333660626,17.161298519164504
2024-12-06 16:15:00,386.5039252336,326.57843,59.92549505781875,15.504498439854197
2024-12-06 16:30:00,362.9683258838,328.64618,34.32214668458124,9.455961922024311
2024-12-06 16:45:00,363.6638520926,325.21338,38.450473186349996,10.573080872651408
2024-12-06 17:00:00,366.6182202357,337.17496,29.44326296030937,8.031041921860895
2024-12-06 17:15:00,370.5575497765,346.1442,24.4133542198594,6.588276027457596
2024-12-06 17:30:00,358.5984924827,330.9856,27.61289677957501,7.700226676470802
2024-12-06 17:45:00,360.0482893133,329.36612,30.682169928534393,8.52168190746102
2024-12-06 18:00:00,370.091535961,331.50455,38.58698884185935,10.426336485016407
2024-12-06 18:15:00,396.364461601,340.655,55.70946282170314,14.055110439689983
2024-12-06 18:30:00,403.5072328322,340.55652,62.950714277512475,15.600888696756215
2024-12-06 18:45:00,410.6764201544,337.93796,72.7384623907281,17.711867256313614
2024-12-06 19:00:00,373.2858797237,336.99896,36.28691732135627,9.720945605608025
2024-12-06 19:15:00,413.7269199512,383.62018,30.10674172854374,7.2769598197997105
2024-12-06 19:30:00,394.112486794,371.26047,22.85201926470313,5.798349463778277
2024-12-06 19:45:00,394.1084234051,344.8023,49.306116276193734,12.510799908864797
2024-12-06 20:00:00,374.2053311662,330.7084,43.49692662518436,11.623812651099186
2024-12-06 20:15:00,389.6384315319,334.84393,54.79449842643123,14.062909095235174
2024-12-06 20:30:00,403.3614343763,358.45694,44.90449467903437,11.132570159680292
2024-12-06 20:45:00,410.3930759854,353.0939,57.29917339750938,13.962022448826069
2024-12-06 21:00:00,405.3559853718,349.75537,55.60061427804999,13.71649026646346
2024-12-06 21:15:00,403.641023974,355.46246,48.17856059509376,11.935992065612517
2024-12-06 21:30:00,395.7291751321,351.9402,43.78898958522501,11.06539328837901
2024-12-06 21:45:00,405.0778301503,326.64542,78.43241389053435,19.36230720437917
2024-12-06 22:00:00,384.9017960179,316.84094,68.06085363508748,17.682654209262846
2024-12-06 22:15:00,379.875704998,313.2542,66.62149357221875,17.537708438756173
2024-12-06 22:30:00,360.4253149126,315.22482,45.20049191455314,12.540876027399426
2024-12-06 22:45:00,333.8270906136,305.9058,27.921298377271853,8.3640001552751
2024-12-06 23:00:00,328.3232466477,274.81995,53.50330035863749,16.29592205392877
2024-12-06 23:15:00,315.227021536,259.02875,56.198273977406245,17.827873290674802
2024-12-06 23:30:00,307.8378667208,243.26918,64.56868642294842,20.974900557477664
2024-12-06 23:45:00,276.0492279561,203.7845,72.26472783402971,26.178203202771478
2024-12-07 00:00:00,295.3193539212,314.78766,-19.46830477020626,-6.592288826217933
2024-12-07 00:15:00,634.7736204795,372.51422,262.25939928809373,41.31542188063617
