datetime,actual_price,predicted_price,error,error_pct
2024-12-04 00:30:00,358.5572775295,342.14867497332983,16.408602556170194,4.576284901878805
2024-12-04 00:45:00,354.0776188541,341.1850511836361,12.892567670463905,3.6411698972073046
2024-12-04 01:00:00,356.3218854124,340.1711497851869,16.150735627213066,4.5326252156868
2024-12-04 01:15:00,354.5372775295,328.69017360321845,25.847103926281534,7.290376940442004
2024-12-04 01:30:00,348.7161804145,325.1105636297198,23.60561678478018,6.769292080660399
2024-12-04 01:45:00,344.7752742787,328.2734076112328,16.501866667467198,4.786267432312409
2024-12-04 02:00:00,386.4900284437,320.6555481133677,65.83448033033233,17.03394020162216
2024-12-04 02:15:00,396.6199674929,317.56943082696233,79.05053666593767,19.931053185655053
2024-12-04 02:30:00,396.7234701341,314.8628481875712,81.8606219465288,20.634176727396127
2024-12-04 02:45:00,393.4143762698,313.5200551957775,79.89432107402251,20.307931253440447
2024-12-04 03:00:00,376.8803616416,311.1526432150933,65.72771842650673,17.439942516562187
2024-12-04 03:15:00,365.5633116619,309.2095685299664,56.353743131933584,15.415590496689038
2024-12-04 03:30:00,365.6840674523,307.40874997836795,58.275317473932034,15.935973880386106
2024-12-04 03:45:00,358.7509548964,306.5460778963525,52.20487700004753,14.551843357496635
2024-12-04 04:00:00,341.1447013409,307.2211192452339,33.92358209566606,9.94404484734084
2024-12-04 04:15:00,328.7107436002,305.56599205178156,23.144751548418412,7.04106938973939
2024-12-04 04:30:00,330.4230678586,304.82731046088577,25.595757397714237,7.746359103677225
2024-12-04 04:45:00,297.8361072735,305.2418151668857,-7.405707893385738,-2.486504393701718
2024-12-04 05:00:00,244.1024949208,308.17315380550946,-64.07065888470945,-26.247441225661138
2024-12-04 05:15:00,244.954002438,308.0739483505624,-63.11994591256237,-25.768081061887766
2024-12-04 05:30:00,246.6060910199,308.66331588604976,-62.05722486614977,-25.16451422975681
2024-12-04 05:45:00,307.1826818367,310.7440878105853,-3.5614059738853143,-1.1593771994537692
2024-12-04 06:00:00,364.2528646892,315.7808695289687,48.4719951602313,13.307237872127702
2024-12-04 06:15:00,420.7051970744,318.24837508695816,102.45682198744186,24.35359075664634
2024-12-04 06:30:00,432.9068102397,322.41640755878393,110.49040268091608,25.52290702466373
2024-12-04 06:45:00,479.0645062983,330.344117523259,148.720388775041,31.043917221961127
2024-12-04 07:00:00,450.1607476636,338.8944021266189,111.26634553698108,24.71702522142805
2024-12-04 07:15:00,442.6121048354,343.9306380675434,98.68146676785659,22.29524807157151
2024-12-04 07:30:00,444.6221129622,343.323098048983,101.29901491321698,22.783170688100483
2024-12-04 07:45:00,371.0003738318,337.0576545554546,33.94271927634543,9.148971718215572
2024-12-04 08:00:00,362.5371962617,342.15989359349686,20.37730266820313,5.620748126902165
2024-12-04 08:15:00,417.7389719626,346.14429250965674,71.59467945294324,17.138616279103854
2024-12-04 08:30:00,437.9678220236,354.4202026380855,83.54761938551445,19.07620039287098
2024-12-04 08:45:00,441.9666517676,353.571528153076,88.39512361452404,20.00040574577219
2024-12-04 09:00:00,434.4250954896,352.0838803830698,82.34121510653017,18.954065030182264
2024-12-04 09:15:00,424.8862535555,353.00462371400795,71.88162984149204,16.91785254052768
2024-12-04 09:30:00,383.7060219423,351.1901435095172,32.51587843278281,8.474164222961402
2024-12-04 09:45:00,351.2938358391,354.03234351798505,-2.738507678885071,-0.7795490269118658
2024-12-04 10:00:00,336.4877041853,346.06682849462993,-9.579124309329927,-2.846797725498704
2024-12-04 10:15:00,292.5421861032,347.68365448047854,-55.14146837727856,-18.84906553539814
2024-12-04 10:30:00,279.1839089801,351.1283779865336,-71.94446900643362,-25.769561458343848
2024-12-04 10:45:00,276.2278626575,352.9724676345754,-76.74460497707543,-27.783078882318424
2024-12-04 11:00:00,274.2134091833,344.17467206941694,-69.96126288611697,-25.513436084137975
2024-12-04 11:15:00,274.2134091833,346.79715736839785,-72.58374818509787,-26.46980262609212
2024-12-04 11:30:00,265.7014465664,343.5273613434256,-77.82591477702556,-29.290738075668138
2024-12-04 11:45:00,229.5286793986,324.80132345257016,-95.27264405397017,-41.50794763582441
2024-12-04 12:00:00,0.0,315.0143868459069,-315.0143868459069,-inf
2024-12-04 12:15:00,0.0,316.92455648273204,-316.92455648273204,-inf
2024-12-04 12:30:00,0.0,300.41597333221364,-300.41597333221364,-inf
2024-12-04 12:45:00,0.0,302.31605631299004,-302.31605631299004,-inf
2024-12-04 13:00:00,4.8412840309,299.54878732239064,-294.70750329149064,-6087.383045706249
2024-12-04 13:15:00,0.0,300.0892103137754,-300.0892103137754,-inf
2024-12-04 13:30:00,76.6402356766,319.40346003959,-242.76322436299,-316.7568865359206
2024-12-04 13:45:00,271.6522145469,361.02152740044426,-89.36931285354427,-32.89842970822346
2024-12-04 14:00:00,270.8268711906,361.37656565950044,-90.54969446890044,-33.43453109760819
2024-12-04 14:15:00,274.5129378302,367.42247322585973,-92.90953539565976,-33.845230075505214
2024-12-04 14:30:00,279.2186753352,374.69622008953,-95.47754475433004,-34.194541120757755
2024-12-04 14:45:00,285.7028890695,377.0147109284023,-91.3118218589023,-31.960412495755275
2024-12-04 15:00:00,289.8987444128,382.5312070834887,-92.63246267068871,-31.95338526157434
2024-12-04 15:15:00,309.3978017066,390.06671120245716,-80.66890949585718,-26.07287739308342
2024-12-04 15:30:00,329.4359000406,395.40657811511005,-65.97067807451003,-20.025345770263574
2024-12-04 15:45:00,340.7322226737,398.6177397820508,-57.885517108350825,-16.988565582124153
2024-12-04 16:00:00,325.6957171881,407.12119242174487,-81.42547523364487,-25.000474656723526
2024-12-04 16:15:00,349.7585453068,419.6848017748706,-69.92625646807062,-19.992722810169784
2024-12-04 16:30:00,347.886436408,429.4313082122104,-81.5448718042104,-23.44008367965656
2024-12-04 16:45:00,351.1069971556,425.6876306194354,-74.5806334638354,-21.24156854407077
2024-12-04 17:00:00,337.1076472978,430.23280847621265,-93.12516117841267,-27.624754859431043
2024-12-04 17:15:00,348.187366924,437.17447339857887,-88.98710647457887,-25.5572473121928
2024-12-04 17:30:00,331.299707436,434.2529935228738,-102.95328608687379,-31.075574102872444
2024-12-04 17:45:00,337.236562373,432.3216084704155,-95.0850460974155,-28.19535504345665
2024-12-04 18:00:00,339.3133848029,445.90986850518937,-106.59648370228939,-31.415348900606748
2024-12-04 18:15:00,364.6506095083,478.2174768994653,-113.56686739116526,-31.144022368233635
2024-12-04 18:30:00,359.9923120683,470.9197853201026,-110.92747325180261,-30.8138450553235
2024-12-04 18:45:00,359.7139699309,471.832359036892,-112.11838910599198,-31.16876142662171
2024-12-04 19:00:00,349.4687403495,462.94874287862245,-113.48000252912243,-32.47214684083969
2024-12-04 19:15:00,374.8017269403,482.21661816457157,-107.41489122427157,-28.65912387895189
2024-12-04 19:30:00,373.4667045916,482.1309331232405,-108.6642285316405,-29.096095366913353
2024-12-04 19:45:00,363.5665379927,474.70732171077486,-111.14078371807489,-30.569585510178737
2024-12-04 20:00:00,349.5155221455,464.25897258552607,-114.7434504400261,-32.82928601730583
2024-12-04 20:15:00,360.7535310849,479.82193861050337,-119.06840752560339,-33.00547250848163
2024-12-04 20:30:00,374.307167818,477.8688262185376,-103.56165840053762,-27.667559508476362
2024-12-04 20:45:00,376.1962982527,477.7649646514984,-101.56866639879843,-26.99884790747525
2024-12-04 21:00:00,375.9079886225,465.21976025220454,-89.31177162970454,-23.758944830351705
2024-12-04 21:15:00,384.1138277123,472.11139805405224,-87.99757034175224,-22.909243040232887
2024-12-04 21:30:00,372.9387728566,471.4383434241498,-98.49957056754982,-26.411727000942385
2024-12-04 21:45:00,370.1913856156,463.9331653548046,-93.74177973920462,-25.322517860138532
2024-12-04 22:00:00,364.6669402682,447.80652395578164,-83.13958368758165,-22.79877183997961
2024-12-04 22:15:00,353.3319504267,444.37444910556667,-91.04249867886665,-25.766845757628065
2024-12-04 22:30:00,348.9873059732,433.95631560520013,-84.96900963200011,-24.347306672101475
2024-12-04 22:45:00,325.217094677,417.86038136665326,-92.64328668965328,-28.486598092780145
2024-12-04 23:00:00,312.5481674116,407.7314744560378,-95.18330704443781,-30.453964210607353
2024-12-04 23:15:00,305.7458756603,404.5809253904363,-98.83504973013629,-32.32588158930631
2024-12-04 23:30:00,297.4746728972,398.71093783666413,-101.23626493946415,-34.031893859565294
2024-12-04 23:45:00,280.7303128809,385.29118439707275,-104.56087151617277,-37.24602108092716
2024-12-05 00:00:00,271.5273100366,359.34496184970305,-87.81765181310305,-32.34210650901592
2024-12-05 00:15:00,343.0142624949,364.1370181625252,-21.1227556676252,-6.1579817451291134
2024-12-05 00:30:00,338.4217838277,363.8426324377301,-25.420848610030134,-7.511587558728962
2024-12-05 00:45:00,340.6711052418,360.66006520445166,-19.988959962651677,-5.86752432333937
2024-12-05 01:00:00,327.7635960991,354.5825473496292,-26.818951250529153,-8.182406945041079
2024-12-05 01:15:00,325.098703779,355.2958404723747,-30.197136693374716,-9.288605688782608
2024-12-05 01:30:00,324.2353758635,353.53370704435685,-29.29833118085685,-9.03613034291211
2024-12-05 01:45:00,333.8893173507,350.5723077167161,-16.6829903660161,-4.996563082158496
2024-12-05 02:00:00,366.3162819992,346.8105882740804,19.505693725119613,5.32482302415436
2024-12-05 02:15:00,365.8564079642,346.64336410768817,19.21304385651183,5.251525855026674
2024-12-05 02:30:00,379.1841649736,344.6847445412979,34.49942043230209,9.098328363660452
2024-12-05 02:45:00,381.3504185291,341.90063438133035,39.44978414776966,10.344759630769708
2024-12-05 03:00:00,358.4306745226,340.3962585269227,18.034415995677307,5.031493473514134
2024-12-05 03:15:00,348.5956481105,340.1697707595548,8.4258773509452,2.41709195069306
2024-12-05 03:30:00,341.6637952052,338.68801534289906,2.9757798623009535,0.8709672795485188
2024-12-05 03:45:00,334.1468711906,336.6576945997512,-2.5108234091512145,-0.7514131137020347
2024-12-05 04:00:00,321.903051605,338.0274485481642,-16.124396943164243,-5.009084835564134
2024-12-05 04:15:00,315.7536976839,338.59660690150656,-22.842909217606575,-7.234407509765582
2024-12-05 04:30:00,312.0847094677,338.03163835627464,-25.946928888574632,-8.314066053678312
2024-12-05 04:45:00,308.8338277123,336.9684356923521,-28.134607980052124,-9.10995022419029
2024-12-05 05:00:00,309.5794595693,340.7114264578437,-31.131966888543673,-10.056212040635957
2024-12-05 05:15:00,310.5660747664,342.1908499603633,-31.62477519396333,-10.182945840993964
2024-12-05 05:30:00,311.6636082893,342.59567202932874,-30.932063740028752,-9.924823725751207
2024-12-05 05:45:00,319.7811418123,342.48898508202797,-22.70784326972796,-7.101057661197746
2024-12-05 06:00:00,339.0921901666,348.2745760817414,-9.182385915141367,-2.7079319964962782
2024-12-05 06:15:00,355.9358350264,351.50751952436906,4.428315502030955,1.2441330898032517
2024-12-05 06:30:00,392.874733848,353.53129211434737,39.34344173365264,10.014245850911424
2024-12-05 06:45:00,414.3979114181,355.2906024957291,59.10730892237092,14.263418635509376
2024-12-05 07:00:00,427.0601381552,362.01717715669866,65.04296099850131,15.230398528757966
2024-12-05 07:15:00,441.7301991061,365.721697145216,76.00850196088396,17.206996966631966
2024-12-05 07:30:00,440.8525761885,367.01340070751945,73.83917548098054,16.749176361716064
2024-12-05 07:45:00,409.5021414059,366.837106713052,42.665034692847996,10.418757407805169
2024-12-05 08:00:00,418.9611986997,369.2846949219958,49.67650377770417,11.85706550675375
2024-12-05 08:15:00,560.8904794799,374.7259690632339,186.16451041666613,33.19088435754729
2024-12-05 08:30:00,663.7938967899,379.6377215798606,284.1561752100394,42.80789211594375
2024-12-05 08:45:00,636.8469362048,382.4159110427454,254.43102516205465,39.95167609320705
2024-12-05 09:00:00,631.3314831369,380.08208690878206,251.24939622811797,39.796747499385546
2024-12-05 09:15:00,608.7898049573,384.79995023728475,223.98985472001527,36.792642205256
2024-12-05 09:30:00,568.1549939049,387.2281244016233,180.92686950327675,31.844632440837255
2024-12-05 09:45:00,496.5703819586,387.03343478287667,109.53694717572336,22.058695233429297
2024-12-05 10:00:00,459.2874766355,379.57665024741834,79.71082638808167,17.35532328728001
2024-12-05 10:15:00,364.6990125965,379.4093138713001,-14.710301274800145,-4.033545681977347
2024-12-05 10:30:00,347.3744331573,382.99826246773137,-35.62382931043135,-10.255167309420257
2024-12-05 10:45:00,347.867440065,383.96526146828313,-36.09782140328315,-10.376889943059394
2024-12-05 11:00:00,338.8152214547,375.1602919441284,-36.345070489428394,-10.72710674962629
2024-12-05 11:15:00,347.3782568062,379.7153710840505,-32.3371142778505,-9.30890567969289
2024-12-05 11:30:00,310.5802478667,383.09157698267467,-72.51132911597466,-23.347051080690836
2024-12-05 11:45:00,309.2271271841,379.83698623402717,-70.60985904992714,-22.83430295812604
2024-12-05 12:00:00,220.579707436,323.7748791906538,-103.19517175465379,-46.78361983257018
2024-12-05 12:15:00,260.5337952052,327.04129605052236,-66.50750084532234,-25.52739877486532
2024-12-05 12:30:00,241.3154043072,326.940094409917,-85.62469010271698,-35.48248001346603
2024-12-05 12:45:00,251.2263510768,327.55421493057986,-76.32786385377986,-30.382109013097274
2024-12-05 13:00:00,241.990950833,336.4821463739386,-94.49119554093858,-39.04740868023108
2024-12-05 13:15:00,272.2669930922,324.63031951744864,-52.36332642524866,-19.232344630006782
2024-12-05 13:30:00,292.9039943113,373.6829244704964,-80.77893015919642,-27.57863727639853
2024-12-05 13:45:00,332.3558350264,381.98589117954236,-49.63005615314239,-14.932807227290033
2024-12-05 14:00:00,327.6958431532,383.70570151477904,-56.00985836157906,-17.092025892862512
2024-12-05 14:15:00,331.1142543681,391.58219795096676,-60.46794358286678,-18.261957250455463
2024-12-05 14:30:00,330.4004997968,393.05518671982395,-62.654686923023974,-18.963254281260866
2024-12-05 14:45:00,342.7483299472,396.37767073589083,-53.629340788690854,-15.646856921798102
2024-12-05 15:00:00,357.3147704185,400.33130619857064,-43.016535780070626,-12.038835038833714
2024-12-05 15:15:00,355.5527468509,409.7466987330837,-54.19395188218368,-15.242169372104375
2024-12-05 15:30:00,341.1713368549,417.25852000627185,-76.08718315137185,-22.301751329048983
2024-12-05 15:45:00,361.5842015441,420.42765213504407,-58.84345059094409,-16.27378915883507
2024-12-05 16:00:00,356.9848760666,424.34749044995846,-67.36261438335845,-18.86987906198892
2024-12-05 16:15:00,366.3011824462,437.72314211886084,-71.42195967266082,-19.498151547231444
2024-12-05 16:30:00,355.062759041,440.0407968555611,-84.9780378145611,-23.933244377439337
2024-12-05 16:45:00,364.7897765136,438.21308102417845,-73.42330451057848,-20.12756640613834
2024-12-05 17:00:00,365.1400893946,441.93258481710853,-76.79249542250852,-21.030968018283065
2024-12-05 17:15:00,372.6952092645,452.4641498939054,-79.76894062940539,-21.403264288485595
2024-12-05 17:30:00,359.411828525,448.2794164205423,-88.86758789554233,-24.725838395538744
2024-12-05 17:45:00,355.4833075985,444.1693057009343,-88.68599810243427,-24.948006335813808
2024-12-05 18:00:00,364.3451442503,445.48227600226176,-81.13713175196176,-22.26930508952294
2024-12-05 18:15:00,395.8962657456,461.40526447883576,-65.50899873323579,-16.54701102316822
2024-12-05 18:30:00,403.7332385209,462.90672983182463,-59.173491310924646,-14.656581540749567
2024-12-05 18:45:00,403.7332385209,460.89732976598856,-57.16409124508857,-14.158876651947836
2024-12-05 19:00:00,388.2661682243,456.3794451862125,-68.1132769619125,-17.54293382640635
2024-12-05 19:15:00,433.828829744,470.12350174601795,-36.29467200201793,-8.366127263472835
2024-12-05 19:30:00,418.7274888257,471.8799615437101,-53.15247271801013,-12.693810207462983
2024-12-05 19:45:00,420.628025193,463.70477812742615,-43.07675293442617,-10.241056314462387
2024-12-05 20:00:00,396.4847622918,454.6676296552223,-58.182867363422304,-14.674679305985935
2024-12-05 20:15:00,401.8099634295,464.35242701580376,-62.54246358630377,-15.565184858159252
2024-12-05 20:30:00,453.8187728566,465.1590621082468,-11.340289251646823,-2.4988585598309276
2024-12-05 20:45:00,429.878630638,458.3782016507164,-28.499571012716387,-6.629678467715188
2024-12-05 21:00:00,453.8820967087,453.5500940806726,0.33200262802739644,0.07314732844386118
2024-12-05 21:15:00,475.9032994718,458.85915114918845,17.044148322611534,3.581431005317394
2024-12-05 21:30:00,481.1482568062,461.51935547104677,19.628901335153216,4.079595230261734
2024-12-05 21:45:00,425.4430800488,448.39325159003334,-22.950171541233317,-5.394416460740374
2024-12-05 22:00:00,416.3951483137,437.31823370722566,-20.92308539352564,-5.024814885153943
2024-12-05 22:15:00,400.0939374238,441.93905047071934,-41.84511304691932,-10.458822074725624
2024-12-05 22:30:00,366.8329215766,433.19159016863233,-66.35866859203236,-18.08961646812709
2024-12-05 22:45:00,334.3242584315,421.49738344391113,-87.1731250124111,-26.074424099940714
